chembl_id,smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CHEMBL192126,C[C@@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,386.4550000000001,4.189700000000003,3,2,4.0,0.6901267824900046,1,78.09,0,0,0,0.16612665,0.46079603,0.81270856,0.22317262,0.7991022,0.32655585,0.8178716,0.07794175,0.18039648,0.6146408,0.7610504,0.1589585,0.14862515,0.9321154,0.99944943,0.019778762,0.039975263,0.34414378,0.3427439,0.09240751,0.25501114,0.11528279,0.8000673,0.8170823,0.5166311,0.10803173,0.10780434,0.7229408,0.19181283,0.22109997,0.6748927,-4.954777,18.29044,22.894482,39.92797,-15.502245,3.0921254,3.1601279,96.88405,-5.380475,0.99808294,62.14411247803164,79.78910369068542,32.653778558875224,61.37082601054482,63.44463971880493,73.28646748681899,55.32513181019333,52.79437609841828,47.59226713532514,25.869947275922673,37.188049209138846,40.52724077328647,30.123022847100177,53.286467486818985,67.48681898066785,94.51669595782074,90.26362038664324,96.80140597539544,40.702987697715294,70.19332161687171,69.27943760984184,90.05272407732865,48.471001757469246,61.82776801405976,87.38137082601055,60.98418277680141,65.79964850615114,69.3145869947276,88.75219683655537,94.02460456942005,85.72934973637962,87.94376098418279,89.63093145869948,51.95079086115994,90.19332161687171,84.42882249560634,86.99472759226714,85.23725834797892,94.2706502636204,83.79613356766258,13.391915641476276,70.896309314587,48.68189806678384,35.008787346221446,47.521968365553604,75.71177504393674,32.12653778558875,85.37785588752197,82.2847100175747,82.74165202108964,9.736379613356767,45.553602811950796
CHEMBL336242,O=C(Nc1cc(CN[C@H]2Cc3ccc(Cl)cc3C2)n[nH]1)Nc1cccc2c1[C@@H]1CCCN1C2=O,476.96800000000025,4.254800000000002,4,4,4.0,0.4416660294493446,2,102.15,0,0,0,0.5010622,0.60445845,0.8602524,0.47605506,0.42366695,0.22980173,0.5067813,0.17823194,0.30424842,0.6961466,0.78854597,0.215377,0.5275557,0.9387571,0.9988529,0.02448349,0.032599166,0.6183471,0.1372621,0.019896485,0.11398308,0.016347663,0.75218266,0.5741676,0.31712228,0.12125051,0.030388352,0.21277387,0.17052984,0.17453459,0.9033556,-5.372467,8.954553,8.620514,81.92003,-20.205069,2.5112479,2.524776,93.807274,-5.138963,8.198365,79.82425307557118,80.77328646748683,48.55887521968366,86.90685413005274,63.44463971880493,38.4182776801406,69.84182776801407,69.34973637961336,47.59226713532514,25.869947275922673,37.188049209138846,79.12126537785589,40.597539543058,65.83479789103691,80.35149384885766,82.39015817223199,75.88752196836556,90.15817223198594,65.06151142355009,77.39894551845343,80.1054481546573,90.7908611599297,62.67135325131811,93.46221441124781,88.68189806678384,55.2548330404218,71.24780316344464,59.964850615114244,95.43057996485062,80.45694200351494,54.27065026362039,63.198594024604574,65.13181019332163,47.90861159929702,80.31634446397189,71.70474516695958,88.54130052724078,62.49560632688929,74.62214411247804,81.82776801405976,9.068541300527242,86.99472759226714,27.662565905096663,24.42882249560633,32.30228471001758,92.19683655536029,16.660808435852374,54.30579964850616,71.56414762741653,76.30931458699473,12.33743409490334,85.3427065026362
CHEMBL141247,O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,308.34100000000007,3.016300000000001,3,2,4.0,0.8952620495802047,1,74.33000000000001,0,0,0,0.37222856,0.7122239,0.92339146,0.4066755,0.09702042,0.29769504,0.08777281,0.07781675,0.019169036,0.38146442,0.03266298,0.1786147,0.18313077,0.9654516,0.99779254,0.017722553,0.044046354,0.4337696,0.03972981,0.025963727,0.22417681,0.023307439,0.7559854,0.085005276,0.23087153,0.111760736,0.022892393,0.19754973,0.13346598,0.3897368,0.23686878,-4.679973,35.87078,12.832174,30.715082,-13.607699,2.358322,1.8818119,70.75613,-3.70135,1.6236585,43.12829525483304,61.546572934973646,32.653778558875224,61.37082601054482,63.44463971880493,98.80492091388402,55.32513181019333,49.42003514938489,47.59226713532514,25.869947275922673,37.188049209138846,67.5219683655536,49.49033391915642,87.5219683655536,77.60984182776802,51.35325131810194,87.10017574692444,64.00702987697716,40.63268892794377,34.30579964850615,44.39367311072056,45.026362038664324,53.63796133567663,67.45166959578208,93.00527240773287,49.66608084358524,63.02284710017575,72.86467486818981,91.35325131810194,59.89455184534271,60.17574692442883,85.76449912126539,70.33391915641477,48.08435852372584,51.107205623901585,65.30755711775045,87.6274165202109,57.60984182776802,73.77855887521969,78.06678383128296,32.4780316344464,45.51845342706503,68.15465729349737,53.70826010544816,36.80140597539543,68.85764499121267,44.18277680140598,44.288224956063274,59.89455184534271,46.643233743409496,38.34797891036907,52.337434094903344
CHEMBL5186159,NS(=O)(=O)c1ccc(Nc2ncc3c(n2)N(C2CCCC2)C(=O)C32CC2)cc1,399.47600000000034,2.1884000000000006,6,2,4.0,0.8134994052280681,0,118.28,0,0,0,0.170517,0.5674783,0.9222328,0.19241479,0.09569126,0.41717935,0.22796598,0.12530948,0.057852738,0.45917255,0.19749734,0.32956654,0.29135498,0.9695071,0.9914177,0.032378834,0.056827724,0.13556363,0.068212494,0.017134476,0.10379531,0.017550573,0.64202,0.17825678,0.20579049,0.040378146,0.015473415,0.12510899,0.11242531,0.1894724,0.40298787,-5.1705017,29.327677,40.970776,33.728466,-15.7074,2.6450818,2.730247,93.842766,-4.560143,0.32625818,65.37785588752197,47.27592267135326,72.46045694200352,61.37082601054482,63.44463971880493,90.96660808435853,22.601054481546576,77.78558875219684,47.59226713532514,25.869947275922673,37.188049209138846,41.30052724077329,38.066783831282955,86.81898066783832,64.9560632688928,50.93145869947276,95.81722319859404,77.4340949033392,54.48154657293498,51.564147627416524,51.31810193321618,67.48681898066785,80.84358523725835,78.48857644991213,93.67311072056239,40.597539543058,76.41476274165203,80.66783831282953,75.85237258347979,69.03339191564149,50.22847100175748,58.76977152899825,66.11599297012303,40.66783831282953,60.281195079086125,62.21441124780317,74.20035149384887,49.49033391915642,67.31107205623903,75.00878734622145,10.158172231985942,57.89103690685413,37.11775043936731,47.76801405975396,62.319859402460466,71.38840070298771,30.826010544815468,62.84710017574693,74.83304042179263,76.37961335676626,21.54657293497364,38.523725834797894
CHEMBL430703,CC(C)c1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,308.179,3.547900000000002,2,2,4.0,0.9107888776523184,0,57.78,0,0,0,0.0855937,0.6704513,0.92687213,0.901069,0.76804674,0.38332582,0.5694183,0.17367744,0.21512017,0.53251994,0.19844463,0.22465532,0.106676795,0.91084653,0.9997368,0.0077609844,0.025538985,0.55570596,0.1830817,0.07213734,0.26826844,0.048811395,0.92671096,0.23704107,0.30619797,0.08709607,0.05559075,0.56775415,0.10171058,0.335915,0.41981697,-4.77035,43.42028,19.645107,64.458145,-12.429148,2.2403476,2.9450698,91.41166,-4.36271,11.24539,43.02284710017575,70.08787346221442,17.10017574692443,61.37082601054482,63.44463971880493,99.64850615114236,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,24.04217926186292,46.0456942003515,88.7170474516696,94.90333919156416,93.77855887521969,94.41124780316345,92.02108963093147,64.39367311072057,72.02108963093147,59.332161687170476,67.48681898066785,64.53427065026362,52.5834797891037,84.07732864674868,67.76801405975397,40.38664323374341,49.912126537785596,94.41124780316345,84.85061511423551,81.8980667838313,88.89279437609842,79.68365553602813,71.52899824253076,64.63971880492092,71.0017574692443,84.11247803163445,74.30579964850615,90.4042179261863,73.56766256590511,25.413005272407734,58.45342706502637,61.72231985940247,59.367311072056246,44.604569420035155,87.55711775043937,51.66959578207382,37.46924428822496,78.69947275922672,71.91564147627417,25.06151142355009,91.81019332161688
CHEMBL112442,CCCC(=O)Nc1cc(C2CC2)[nH]n1,193.24999999999997,2.0257,2,2,4.0,0.7682039426650861,0,57.78,0,0,0,0.14675105,0.9324299,0.90792036,0.5481473,0.38807353,0.22832939,0.10072768,0.1844046,0.060454458,0.43248615,0.051994126,0.11439643,0.07873414,0.5544644,0.99994737,0.0035538047,0.01134138,0.117991015,0.029631466,0.009643065,0.08252911,0.0045669856,0.9431993,0.015028815,0.057495218,0.00847903,0.021387376,0.026150098,0.010498127,0.4750921,0.1626306,-4.549346,38.60058,12.348829,18.194014,-11.535274,2.5974383,1.9032456,66.16606,-2.852017,4.8558874,16.590509666080845,45.16695957820738,17.10017574692443,61.37082601054482,63.44463971880493,84.53427065026362,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,37.188049209138846,74.23550087873463,82.1792618629174,82.31985940246047,80.21089630931459,75.60632688927944,65.83479789103691,65.79964850615114,52.23198594024605,48.927943760984185,50.4042179261863,34.797891036906854,43.7609841827768,57.750439367311074,79.47275922671353,20.562390158172235,21.581722319859406,73.32161687170475,55.32513181019333,34.516695957820744,46.85413005272408,43.79613356766257,76.02811950790861,36.30931458699473,30.755711775043938,47.381370826010546,56.52021089630932,45.76449912126538,30.36906854130053,43.72583479789104,38.48857644991213,77.96133567662567,55.88752196836556,36.37961335676626,55.21968365553603,58.59402460456943,59.89455184534271,60.421792618629176,42.108963093145874,55.32513181019333,73.74340949033393
CHEMBL6033665,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCNC5)ncc3F)cc2n1C,407.4280000000001,3.4012200000000012,6,2,4.0,0.5418968117604589,0,80.55000000000001,0,0,0,0.88012695,0.6922188,0.9258219,0.67166054,0.024857748,0.037158668,0.0059070187,0.18198884,0.12641433,0.60835356,0.5154726,0.16365811,0.70361745,0.9493898,0.99936247,0.16715252,0.07377617,0.93236625,0.18515846,0.034712575,0.23647583,0.008670737,0.8588312,0.12727395,0.5234584,0.47742423,0.038327135,0.25598258,0.5186795,0.24768682,0.89561635,-5.0830293,-1.9638603,2.8078892,45.732903,-14.168182,3.1465073,1.8122051,81.68564,-3.3814957,11.643955,67.20562390158173,67.48681898066785,72.46045694200352,61.37082601054482,63.44463971880493,52.30228471001758,22.601054481546576,54.79789103690686,47.59226713532514,25.869947275922673,37.188049209138846,96.94200351493849,47.521968365553604,88.36555360281196,86.5377855887522,28.471001757469246,18.34797891036907,24.463971880492092,65.51845342706503,64.3585237258348,68.64674868189807,83.19859402460457,49.84182776801406,98.13708260105449,90.4042179261863,59.789103690685415,92.44288224956064,86.5377855887522,99.43760984182778,85.02636203866433,66.92442882249561,86.57293497363797,55.88752196836556,58.558875219683664,55.7469244288225,84.88576449912128,98.98066783831284,67.02987697715291,77.01230228471002,96.66080843585237,15.325131810193323,86.25659050966608,40.878734622144115,13.919156414762742,26.78383128295255,79.19156414762742,40.31634446397189,87.06502636203867,58.699472759226715,57.60984182776802,44.3585237258348,92.40773286467487
CHEMBL133342,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.4580000000001,3.2021000000000015,6,3,4.0,0.5756719627819336,1,87.89,0,0,0,0.585818,0.73244727,0.94228065,0.9474343,0.30794564,0.22137924,0.16471696,0.314871,0.3317681,0.74593526,0.6569637,0.30566385,0.51214087,0.95703495,0.99981195,0.027787294,0.031065091,0.87416327,0.23313212,0.035512023,0.27989113,0.019880842,0.9587625,0.42172438,0.49277943,0.34526157,0.05826696,0.33050266,0.23471935,0.2293866,0.90140265,-5.242473,88.864365,93.034195,41.018257,-12.871435,2.214957,3.5448318,95.72609,-4.375861,12.85345,54.516695957820744,64.3585237258348,72.46045694200352,78.20738137082601,63.44463971880493,57.04745166959579,55.32513181019333,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,85.20210896309315,51.247803163444644,93.63796133567664,97.18804920913885,74.72759226713534,74.20035149384887,72.9701230228471,77.64499121265379,78.91036906854131,86.78383128295256,87.1353251318102,77.89103690685414,93.11072056239017,91.31810193321617,69.73637961335677,73.67311072056239,58.066783831282955,98.98066783831284,88.50615114235502,67.45166959578208,89.42003514938489,67.83831282952549,82.2847100175747,74.72759226713534,83.12829525483305,97.39894551845343,75.43057996485062,80.56239015817224,86.88927943760984,13.848857644991213,86.85413005272409,33.743409490333924,83.76098418277681,88.40070298769773,76.27416520210897,48.611599297012305,35.746924428822496,89.27943760984184,80.07029876977154,24.850615114235502,93.77855887521969
CHEMBL3942483,O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(C(=O)N4CCN(CC5CC5)CC4)cn3)nc12,500.6070000000004,2.750400000000001,7,2,3.0,0.5545968255650625,0,108.28,0,0,0,0.4217035,0.72656286,0.8333122,0.028792938,0.040959734,0.112371385,0.08660324,0.1742297,0.32259554,0.6307087,0.20104921,0.15388772,0.85335875,0.8474938,0.9890653,0.07657616,0.057225697,0.13017139,0.07189517,0.024578858,0.1315569,0.027376568,0.6434244,0.53423226,0.32891756,0.12675287,0.030182093,0.08278979,0.25841457,0.21864314,0.90156746,-5.348525,15.900319,36.498386,36.646603,-19.152681,2.8281236,2.2634654,79.60585,-4.655777,7.458963,82.49560632688929,57.53954305799649,79.85940246045695,61.37082601054482,20.0,54.41124780316345,22.601054481546576,72.82952548330405,47.59226713532514,25.869947275922673,37.188049209138846,71.9859402460457,50.68541300527241,58.76977152899825,40.91388400702988,37.152899824253076,41.511423550087876,63.76098418277681,64.42882249560633,78.34797891036908,71.21265377855889,67.83831282952549,46.783831282952555,99.92970123022847,76.37961335676626,39.015817223198596,88.47100175746925,80.91388400702988,75.21968365553603,69.8066783831283,59.191564147627425,69.87697715289983,72.54833040421794,40.80843585237259,79.08611599297014,72.68892794376099,88.96309314586996,62.39015817223199,61.792618629173994,88.40070298769773,13.145869947275925,86.85413005272409,28.611599297012305,32.26713532513181,59.191564147627425,73.70826010544816,18.312829525483306,73.67311072056239,66.71353251318102,55.606326889279444,19.75395430579965,83.58523725834799
CHEMBL324942,O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1,227.26700000000002,2.5394000000000005,2,2,4.0,0.8461034867721644,0,57.78,0,0,0,0.22297737,0.88070214,0.92402714,0.7403205,0.5665217,0.34235826,0.28410998,0.1681922,0.10053241,0.47218877,0.087393835,0.15998699,0.121031284,0.83247864,0.99991715,0.00664441,0.020746937,0.35309544,0.062344145,0.030625185,0.22808655,0.016313197,0.91246617,0.10923381,0.1529293,0.0408915,0.026010776,0.21215954,0.035018094,0.42778277,0.32900268,-4.71323,64.71787,31.559525,25.289417,-13.027376,1.9875119,2.7917788,91.01604,-4.3972216,3.430135,22.10896309314587,53.0755711775044,17.10017574692443,61.37082601054482,63.44463971880493,94.76274165202109,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,50.50966608084359,66.01054481546574,87.6274165202109,88.85764499121267,87.59226713532514,91.81019332161688,80.28119507908612,63.58523725834799,60.38664323374341,52.68892794376099,56.098418277680146,48.646748681898075,55.922671353251324,75.2548330404218,75.32513181019333,35.81722319859403,41.86291739894552,89.06854130052724,68.04920913884007,64.04217926186293,85.94024604569421,65.13181019332163,67.94376098418279,53.919156414762746,55.008787346221446,74.34094903339192,59.89455184534271,74.58699472759227,53.286467486818985,37.609841827768015,52.61862917398946,65.76449912126539,72.30228471001759,55.39543057996485,64.4639718804921,47.90861159929702,23.12829525483304,76.06326889279438,71.31810193321617,24.3585237258348,65.5536028119508
CHEMBL3913590,CC(C)N1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,502.6230000000005,3.1389000000000014,7,2,3.0,0.5642606058325292,0,108.27999999999999,0,0,0,0.4679156,0.65128225,0.91340953,0.024156846,0.020617932,0.11164024,0.029447878,0.1429976,0.14599666,0.58558214,0.06274626,0.1615633,0.8093794,0.90131825,0.9888176,0.04853522,0.04773076,0.094027035,0.031704176,0.016661437,0.13233668,0.011377653,0.6558513,0.3171156,0.2257644,0.09523151,0.008762442,0.058671616,0.17364928,0.20078306,0.8354926,-5.4120054,13.310687,37.868595,41.859047,-19.613087,2.8016639,2.070629,76.16276,-4.426767,10.173712,82.74165202108964,63.02284710017575,79.85940246045695,61.37082601054482,20.0,55.57117750439368,22.601054481546576,72.82952548330405,47.59226713532514,25.869947275922673,37.188049209138846,76.3444639718805,44.32337434094904,83.58523725834799,38.98066783831283,25.76449912126538,41.12478031634447,47.697715289982426,59.12126537785589,66.99472759226714,65.79964850615114,52.37258347978911,49.10369068541301,99.68365553602813,82.95254833040423,38.840070298769774,83.33919156414764,75.2548330404218,70.61511423550088,56.48506151142355,49.49033391915642,69.98242530755712,59.964850615114244,41.23022847100176,69.66608084358525,64.74516695957821,85.02636203866433,38.34797891036907,56.90685413005273,82.1792618629174,11.212653778558876,81.82776801405976,26.15114235500879,29.490333919156416,60.281195079086125,76.73110720562391,17.609841827768015,71.9859402460457,63.72583479789104,52.056239015817226,23.90158172231986,90.47451669595783
CHEMBL3967732,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCN(C5CCC5)CC4)cn3)nc12,486.6240000000004,3.6472000000000024,7,2,4.0,0.5817123778287036,0,91.21000000000001,0,0,0,0.4158818,0.7335103,0.8444131,0.05733838,0.040850475,0.08555871,0.054249525,0.22240567,0.2948315,0.67383444,0.20065627,0.112683974,0.8848705,0.84079015,0.99560785,0.07439967,0.052978467,0.275064,0.10181177,0.027401054,0.14819822,0.022056997,0.7409118,0.69743186,0.4069346,0.18678547,0.02901741,0.1718663,0.28350118,0.16232736,0.9543107,-5.3276463,22.237751,40.809975,41.91667,-17.742773,2.8948903,3.1131406,92.688675,-5.2019324,7.1719146,80.8084358523726,71.81019332161688,79.85940246045695,61.37082601054482,63.44463971880493,57.85588752196837,22.601054481546576,62.319859402460466,47.59226713532514,25.869947275922673,37.188049209138846,71.63444639718806,51.423550087873465,61.511423550087876,48.40070298769772,37.08260105448155,32.337434094903344,56.27416520210897,70.50966608084359,77.04745166959579,77.22319859402461,67.83831282952549,34.27065026362039,100.00000000000001,75.85237258347979,45.51845342706503,88.08435852372584,78.5237258347979,85.97539543057998,75.39543057996485,61.652021089630935,73.88400702987698,69.66608084358525,46.85413005272408,85.23725834797892,78.13708260105449,93.25131810193322,61.546572934973646,71.73989455184535,89.77152899824254,8.330404217926187,93.1810193321617,29.630931458699475,40.52724077328647,62.24956063268893,76.76625659050967,22.776801405975398,77.3286467486819,81.40597539543059,74.02460456942003,11.599297012302285,82.60105448154658
CHEMBL5932825,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CN(C)C)C5)ncc3F)cc2n1C1CC1,518.5720000000002,3.9997200000000026,7,1,3.0,0.4125727763397359,0,92.07,0,0,0,0.7643506,0.6672947,0.9197768,0.11577616,0.05247578,0.13627546,0.04673027,0.20618689,0.06061579,0.77849233,0.43825942,0.13504604,0.7106373,0.9590576,0.9977506,0.08587033,0.061179172,0.48067203,0.11193372,0.025600737,0.13974904,0.01346643,0.8826181,0.47519475,0.3963022,0.23508215,0.026831899,0.17020026,0.34584624,0.20024534,0.90458167,-4.917238,26.431147,45.75884,51.53252,-14.598602,3.212279,3.1324723,90.85518,-4.370639,11.192298,84.04217926186293,77.08260105448156,79.85940246045695,36.59050966608085,20.0,34.481546572934974,22.601054481546576,62.741652021089635,47.59226713532514,25.869947275922673,37.188049209138846,93.91915641476275,45.72934973637962,85.86994727592268,58.066783831282955,40.702987697715294,51.493848857645,54.62214411247804,68.64674868189807,52.23198594024605,90.36906854130054,80.07029876977154,41.652021089630935,98.20738137082601,91.77504393673111,49.560632688927946,89.38488576449913,82.63620386643234,92.54833040421794,76.69595782073814,60.03514938488577,72.16168717047452,62.636203866432346,62.425307557117755,76.76625659050967,77.57469244288225,95.11423550087875,60.17574692442883,71.49384885764499,92.33743409490334,11.17750439367311,87.20562390158173,51.423550087873465,45.026362038664324,65.86994727592268,82.24956063268894,37.50439367311073,88.57644991212655,81.86291739894553,71.10720562390159,24.92091388400703,91.77504393673111
CHEMBL3943554,CC(C)C1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1,474.6130000000004,3.4069000000000003,7,3,4.0,0.532837078458619,1,100.00000000000001,0,0,0,0.4805664,0.45296907,0.8438126,0.16217344,0.12921402,0.0893897,0.15762268,0.13962993,0.24672106,0.6464623,0.59073746,0.20406282,0.7835387,0.92823374,0.9966693,0.06237178,0.04352718,0.58180887,0.27664536,0.037196636,0.16876154,0.026769053,0.69823086,0.6525492,0.5478326,0.2984562,0.0728588,0.35142875,0.3909911,0.11910105,0.95017004,-5.46081,9.395913,30.226313,39.085922,-18.564032,2.9199798,2.2729728,86.495384,-4.708053,8.498648,79.5079086115993,67.55711775043937,79.85940246045695,78.20738137082601,63.44463971880493,50.82601054481547,55.32513181019333,67.83831282952549,47.59226713532514,25.869947275922673,37.188049209138846,77.39894551845343,29.525483304042183,61.40597539543059,62.741652021089635,56.59050966608085,33.98945518453427,72.26713532513182,58.699472759226715,74.13005272407733,73.35676625659052,85.41300527240774,60.281195079086125,99.47275922671353,86.57293497363797,47.27592267135326,86.08084358523726,72.19683655536029,94.79789103690686,90.896309314587,68.99824253075572,79.05096660808437,72.02108963093147,43.93673110720563,83.33919156414764,86.46748681898067,96.59050966608085,78.94551845342707,81.47627416520211,93.67311072056239,4.780316344463972,92.5834797891037,24.81546572934974,25.13181019332162,54.34094903339192,75.43057996485062,20.175746924428825,78.59402460456943,66.99472759226714,63.514938488576455,18.629173989455186,86.4323374340949
